CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
-0.22310190812777472,0.5553086849184269,-0.33313374647122257,-0.17578516651582526,-0.08415036804860704,-0.03294455269058893,0.03458407164288114,-0.052368824855258886,-0.1258488806857754,-0.03108960630169341,0.025038494741015573,-0.043265822604935784,-0.7015929053344767,-0.3088999499973435,1.885338988346946,-1.0922529758227881,-0.4553216156095318,2.4704754631095565,-0.19597231325936743,-0.3577092698823562,-0.35816419266460686,-0.10133777419767552,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.27785764359453013,-0.33313374647122257,-0.17872074684900566,1.2605657834653652,Unknown,09/30/2010,Yes,120.170.35.126,-0.14249228996059923,-0.2176143309128353,Active
1.1100197263577172,1.342404356833481,-0.44468873176375007,-0.22427949948075976,-0.05759476052033059,-0.030536593956269176,0.03453738747779162,-0.046397282195342136,-0.20075043719284155,-0.03496221191470839,0.025038494741015573,-0.03688400845647894,-0.9963176795851757,0.021624935303831083,-0.2805711437980179,-0.22138916906212028,-1.0322273003147975,-0.46874251038508297,-0.3090022615795669,-0.5956785497930588,-0.5937249648426983,-0.4166738770080505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3904382094700611,-0.44468873176375007,-0.5369754605251302,,M,2011-04-06,Yes,188.69.255.150,-0.1568133906515767,-0.2176143309128353,Active
0.09101778013731722,-0.6900958592509625,-0.44468873176375007,-0.22881299931790627,-0.08178989446889501,-0.032444678955027395,0.034658766307024365,-0.052368824855258886,-0.21714163653926322,-0.06884101336816495,0.02557247298240048,-0.062411265050306294,-0.9963176795851757,-1.7072744647330822,-0.2805711437980179,1.5203384444592152,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.5956785497930588,-0.5937249648426983,-0.4166738770080505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3904382094700611,-0.44468873176375007,-0.5369754605251302,-0.3807924201954389,Unknown,2011-09-07,Yes,79.235.157.71,-0.13533173961511052,-0.026760632065940558,Active
-1.5724811235216263,-0.6900958592509625,0.6708611211615253,1.0088698202327395,-0.06282599468275935,-0.02843051951006848,0.021232400427278968,-0.008453104877121134,0.6177721124480892,-0.0588423349174975,0.010621082223623093,-0.043265822604935784,1.618420061203077,1.2335495147414712,1.885338988346946,-0.6568210724424541,-0.4553216156095318,0.6795768706682581,-0.24014796516695122,3.128540680809438,3.092801119744433,0.8045368484212198,France,-0.04145727007475164,2.1528653171067167,-0.07361002616407254,2.1528653171067167,0.04234460755402806,1.8269094575567009,0.6708611211615253,1.2317506083933591,0.9322941427332044,Unknown,2010-12-12,Yes,98.91.213.95,-0.14965284030608797,-0.09037853168157214,Active
0.277399332693869,2.11953679239518,-0.44468873176375007,-0.241543055789796,0.3767138023140194,-0.03457947416753003,0.05615215591423849,-0.03725335749734462,-0.20075043719284155,0.5208216701571865,0.10086340501767231,0.007788690582718923,-0.9963176795851757,0.6826747059061803,-0.8220486768342589,-0.22138916906212028,-1.609132985020063,-0.46874251038508297,,-0.702764725752875,-0.6997273123228395,-0.9842788620667254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.43449147437787755,-0.44468873176375007,-1.033020448692072,1.0964299630992849,F,06/03/11,Yes,225.9.229.250,-0.16397394099706544,-0.15399643129720372,Active
-0.7903753562516099,-0.8793973499647098,-0.22157876117869502,-0.16754155890597125,-0.07485962123849388,-0.030514689743480657,0.02761256965617977,-0.043411510865383765,-0.15199180622563782,-0.048912306630837565,0.02343656001686085,-0.043265822604935784,-0.7544922237897304,-1.597099502966024,-1.3635262098704999,-1.0922529758227881,0.9869425961536322,-0.46874251038508297,-0.21907011932635456,-0.38150619787342643,-0.36994223127351145,-0.45871869071610044,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.02552321052915714,-0.27296283638255053,-0.22157876117869502,-0.46348731413002775,-1.6391670430020553,Unknown,2011-10-11,Yes,207.118.82.7,-0.14249228996059923,-0.2812322305284669,Active
1.0327962170430087,-0.6402796774841869,0.11308619469888762,-0.06515310165603337,-0.0891900617893601,-0.03163101021239622,0.03072484732881431,-0.04154540378415978,-0.06422627048467111,-0.05577143354284114,0.022902581775475946,-0.043265822604935784,0.6360041470340804,0.17417488236591167,-1.3635262098704999,-0.22138916906212028,-1.0322273003147975,-0.46874251038508297,-0.06876560898674261,0.0468385059658383,0.05406715864705318,-0.3746290633000005,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.1881671016912401,-0.02822247578357014,0.11308619469888762,-0.3165110213398228,,Unknown,02/27/2011,Yes,227.145.19.95,-0.1281711892696218,-0.09037853168157214,Active
-0.7137324748264858,1.9103088289747225,-0.44468873176375007,-0.231054839896715,-0.12645994422967993,-0.031077705201334998,0.032156495058226195,-0.04934573138367603,-0.13518563980715484,0.0441904309024089,0.025038494741015573,-0.01773856601110843,-0.9963176795851757,0.5046997676670862,-1.3635262098704999,0.6494746376985474,-1.609132985020063,-0.46874251038508297,-0.3090022615795669,-0.5480846938109183,-0.5466128104070801,-0.1644049947597505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3708589806221427,-0.44468873176375007,-0.3165110213398228,,F,19/02/11,Yes,70.33.28.88,-0.1281711892696218,-0.09037853168157214,Active
0.24836793821465533,1.7210073382609754,-0.44468873176375007,-0.22323469106285818,0.10418619465161796,-0.022258765498201483,0.036171333255924754,-0.028575959569653097,-0.21693415300323257,-0.040108358970929646,0.030378277154864637,-0.05922035797607788,-0.9963176795851757,0.3436748235460012,1.885338988346946,-1.0922529758227881,-1.3206801426674302,3.123635012775032,-0.3090022615795669,-0.6551708697707345,-0.6526151578872212,-0.7320099798184254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41491224552995914,-0.44468873176375007,-0.8125560095067645,-0.16194465970733168,M,21/05/10,Yes,134.149.71.107,-0.14249228996059923,-0.2176143309128353,Active
-0.4692881333115067,-0.7399120410177381,-0.11002377588616746,-0.1696436304116567,-0.15908811188461286,-0.03311680205020736,0.03176746034914688,-0.05488806941491126,-0.1729476433647339,-0.08346941287057165,0.024504516499630664,-0.06453853643312524,1.233010741029086,0.7504746823782161,-0.8220486768342589,-0.22138916906212028,0.9869425961536322,-0.46874251038508297,-0.0026393247324229888,0.08253389795244369,0.07762323586486233,0.00902986178595572,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.0011463674883075046,-0.11002377588616746,0.15197591192895551,-0.32608048007341206,F,22/06/10,Yes,63.55.158.82,-0.14249228996059923,-0.026760632065940558,Active
0.2994631924980714,-0.4808678958305051,-0.22157876117869502,-0.03047238144274623,-0.05230630223727974,-0.030553149764373833,0.02893528766704945,-0.036693525372977424,-0.0791650850788782,-0.05552422931917137,0.02343656001686085,-0.043265822604935784,0.21280959939205102,-0.17329999705327187,0.26090638923822307,1.0849065410788814,-0.7437744579621646,-0.46874251038508297,-0.11238811557848147,0.07063543395690856,0.0894012744737669,0.3401327697368494,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.17652522316595418,-0.067380933479407,-0.22157876117869502,0.30813822301854804,,F,02/28/2011,Yes,150.82.21.179,-0.14249228996059923,-0.2812322305284669,Active
0.9486051730532892,-0.2816031687634028,-0.33313374647122257,-0.20211157094252716,-0.06667707053749225,-0.028682478523280003,0.026834500238021135,-0.03770122319683838,-0.14058021174395183,0.001241384042216513,0.022902581775475946,0.04607957547345995,-0.9358613156363144,-1.2919996088418628,-0.2805711437980179,1.5203384444592152,0.41003691144836657,-0.46874251038508297,-0.2677833630468445,-0.5004908378287778,-0.49950065597146176,-0.47974109757012545,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,0.19019395038055376,-0.3463849445622446,-0.33313374647122257,-0.5645335154232937,,F,13/11/10,Yes,76.144.123.42,-0.14965284030608797,-0.15399643129720372,Active
1.6459392684440015,-0.7299488046643829,-0.33313374647122257,-0.22398889051684012,-0.17716641794891383,-0.03265205135686821,0.02534060695515656,-0.05572781760146205,-0.21423686703483405,-0.08980193547641308,0.021834625292706134,-0.06560217212453472,-0.9963176795851757,-1.7326994559100957,1.885338988346946,-0.22138916906212028,0.9869425961536322,3.123635012775032,-0.3090022615795669,-0.32201387789575076,-0.32283007683789317,-0.006736943354563027,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,0.27002397455394284,-0.1995407282028564,-0.33313374647122257,0.2622081315216092,0.6587344421230704,F,08/14/2011,Yes,97.244.202.186,-0.13533173961511052,-0.40846802975973007,Closed
0.8365439903635243,1.7409338109676855,-0.22157876117869502,-0.20824757163785912,0.5790784757543936,0.18498164088024704,-0.14944490713999914,0.1665255357723144,-0.22149879079590695,-0.03381862367999257,-0.016611808087007147,-0.01773856601110843,-0.6638076778664384,0.7335246882602071,-0.8220486768342589,-1.0922529758227881,-1.609132985020063,-0.46874251038508297,1.731333215790187,-0.702764725752875,-0.6997273123228395,-1.0263236757747756,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,2.7979747400446113,-0.42470185995391835,-0.22157876117869502,-1.033020448692072,,M,2010-12-21,Yes,206.157.153.184,-0.1568133906515767,-0.15399643129720372,Active
-0.21206997822567353,-0.8893605863180648,0.22464117999141517,-0.198552303060616,-0.12595667025037305,-0.03134801761372834,0.02530948417843021,-0.05412296551160943,-0.18477420491848118,-0.06963744088877062,0.020766668809936318,-0.05602945090184946,-0.6109083594111847,-1.4360745588449388,1.885338988346946,-0.6568210724424541,0.6984897538009994,1.0708478566835373,-0.17261620025805924,-0.4172015898600318,-0.4170543857091297,-0.8221060091928182,United Kingdom,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,1.0284092042011432,-0.2680680291705709,0.22464117999141517,-0.8125560095067645,0.7134463822450972,F,09/07/11,Yes,203.7.158.118,-0.14249228996059923,-0.2176143309128353,Active
1.3138201156017972,-0.6602061501908971,-0.44468873176375007,-0.23888329184382665,-0.12745816876585464,-0.033329172783042385,0.03329558868641044,-0.05672307471144818,-0.20282527255314808,-0.032865633484396035,0.026106451223785385,-0.043265822604935784,-0.9963176795851757,-1.6818494735560687,-1.3635262098704999,-0.22138916906212028,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.607577013788594,-0.6055030034516029,-0.47974109757012545,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3953330166820407,-0.44468873176375007,-0.5920915703214571,0.00219116065874874,F,2011-10-05,Yes,49.243.115.246,-0.13533173961511052,-0.40846802975973007,Active
1.476976552574978,-0.20189727793656187,0.3361961652839427,0.254134815445857,0.3435947871977872,-0.004362857377827556,0.017871140540833663,0.04709468257397943,-0.017542474877773925,-0.006833442121009277,0.021834625292706134,-0.042202186913526306,1.2632389230035168,1.2420245118004758,0.802383922274464,-1.0922529758227881,-1.609132985020063,0.41102341365412864,0.2629099555619551,-0.2863184859091454,-0.28749596101117947,-0.7635435900994629,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.1091686402696569,-0.1995407282028564,0.3361961652839427,-0.7505503859858969,,Unknown,05/28/2010,Yes,85.153.96.53,-0.12101063892413304,-0.2176143309128353,Active
-0.4814813189927764,-0.909287059024775,-0.11002377588616746,-0.10864065732829509,-0.18201908909037978,-0.03340190139482088,0.03156827457809827,-0.05446819532163587,-0.037045927264655415,-0.08306024506645546,0.024504516499630664,-0.03688400845647894,0.8551584663487027,0.19112487648392062,0.802383922274464,-0.22138916906212028,0.41003691144836657,-0.46874251038508297,-0.2315050859135924,2.0576789212112754,2.0681117607697352,2.6263195151120677,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.9947922315201678,-0.11002377588616746,2.9491184840925437,-0.7090640609275997,M,15/10/10,Yes,53.119.121.56,-0.14965284030608797,-0.3448501301440985,Active
0.20946586961250901,-0.022559023576169804,-0.33313374647122257,-0.1522070925764778,0.0058871852493551854,-0.028690823399810352,0.03508203607050266,-0.03961709313356167,-0.17170274214854997,-0.04799911779046889,0.025038494741015573,-0.05602945090184946,0.45463505518749636,0.48774977354907734,1.885338988346946,-0.6568210724424541,0.41003691144836657,1.9740742053637952,0.43293791200943466,-0.4766939098377075,-0.46416654014474806,-0.4166738770080505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.317016101290367,-0.33313374647122257,-0.3991851860343131,0.8228702624891508,F,11/08/2010,Yes,58.95.52.56,-0.12101063892413304,-0.026760632065940558,Active
1.3196263944976399,1.252735229653285,-0.22157876117869502,-0.27208190634112367,-0.26968883898796336,-0.02732850433224575,0.01861808718226595,-0.052555435563381284,-0.2580158931373021,-0.13001457518844206,0.011155060465007999,-0.05602945090184946,0.17502437192401268,1.2674495029774893,-0.2805711437980179,-1.0922529758227881,1.275395438506265,-0.46874251038508297,0.5894409173758647,-0.5718816218019885,-0.5701688876248892,-0.7950772003805004,United Kingdom,-0.04145727007475164,1.4370448658619044,-0.07361002616407254,1.4370448658619044,6.259036743973747,-0.3561745589862038,-0.22157876117869502,-0.7758119363092132,,F,07/28/2010,Yes,52.203.185.78,-0.14249228996059923,-0.09037853168157214,Active
-0.40832220490515797,-0.8893605863180648,0.5593061358689978,0.13548609473851025,-0.1323742183245126,-0.030616742139724252,0.026850061626384307,-0.03016215058869348,0.06503597246242643,-0.07433117941257682,0.02343656001686085,-0.015611294628289484,1.4219368783692776,0.8436996500272653,1.885338988346946,1.5203384444592152,0.1215840690957338,1.0708478566835373,-0.20091630798227209,1.5579434333988,1.549878061977934,0.15723783010683204,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.19667462830587293,0.8968960872805757,0.5593061358689978,0.4165332389513245,,M,12/02/11,Yes,192.183.199.117,-0.14249228996059923,-0.026760632065940558,Active
0.24372291509798114,1.7409338109676855,-0.33313374647122257,-0.19576799241582396,-0.07059001020327164,-0.032593383044158535,0.03514428162395536,-0.04998953832669831,-0.18664155674275706,-0.05539085628940487,0.02557247298240048,-0.043265822604935784,-0.9963176795851757,0.36062481766401017,0.802383922274464,-1.9631167825834557,-1.3206801426674302,-0.46874251038508297,-0.3090022615795669,-0.45289698184663724,-0.4523885015358435,-0.3536066564459755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3317005229263058,-0.33313374647122257,-0.48185935072880337,,M,07/04/11,Yes,118.197.5.101,-0.14965284030608797,-0.026760632065940558,Active
-0.5575435725283162,-0.7100223319576727,0.22464117999141517,0.08750655479537629,-0.03374078318715343,-0.030267436084946787,0.02753476271436391,-0.03986590741105819,-0.021069694990295047,-0.05506847236834206,0.021300647051321224,-0.043265822604935784,0.8551584663487027,0.35214982060500566,-0.2805711437980179,-0.22138916906212028,0.6984897538009994,-0.46874251038508297,-0.09110235622939897,0.0468385059658383,0.04228912003814861,-0.4707314946326862,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.030777859320547475,0.069673668456022,0.22464117999141517,-0.2692686415143998,-1.3656073423919213,Unknown,20/03/10,Yes,244.58.197.101,-0.1281711892696218,-0.15399643129720372,Active
-1.472032498623547,-0.2816031687634028,-0.44468873176375007,-0.19332964482331721,-0.09125792426315248,-0.03247622195192583,0.033930493331627884,-0.05131136417589863,-0.159668697058772,-0.042395535440361315,0.025038494741015573,-0.04752036537057367,-0.9963176795851757,-1.3597995853138987,0.802383922274464,-1.0922529758227881,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.39340466186896156,-0.3934983084913206,0.6554688725472244,France,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30722648686640774,-0.44468873176375007,0.39999840601242637,0.38517474151293635,F,01/10/11,Yes,85.32.43.118,-0.13533173961511052,-0.09037853168157214,Pending
1.022925542920076,-0.14211785981643119,-0.33313374647122257,-0.07907603873220287,-0.08801900101323014,-0.032395403297146116,0.027628131044542942,-0.052368824855258886,-0.09534880088926923,-0.060403337188321665,0.02236860353409104,-0.05602945090184946,-0.9283042701427067,-1.1563996558977911,-0.8220486768342589,-0.22138916906212028,0.41003691144836657,-0.46874251038508297,-0.29801959453630866,0.17772160991672475,0.17184754473609892,1.3176746884490118,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.05746055643007554,-0.06248612626742739,-0.33313374647122257,1.0338336686701852,,Unknown,06/18/2011,Yes,170.227.217.194,-0.14965284030608797,-0.09037853168157214,Active
0.46668402469834214,-0.7498752773710932,-0.22157876117869502,-0.0654063466103062,0.26726665880577416,-0.005995630176099886,0.033071504693980756,0.06500931055372969,-0.051362291250770555,0.07972335105250802,0.025038494741015573,0.016297776113994706,-0.8225056332321994,-1.5631995147300062,1.885338988346946,0.21404273431821358,0.6984897538009994,1.4129790493654535,-0.20234836162614792,-0.5004908378287778,-0.49950065597146176,-0.6689427592563505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3365953301382854,-0.22157876117869502,-0.7023237899141108,-0.9826237615377338,F,14/12/10,Yes,77.19.176.209,-0.14965284030608797,-0.09037853168157214,Active
0.1746281962374526,-0.5406473139506358,-0.44468873176375007,-0.12232833952891052,-0.053837145598662,-0.022570570276431525,0.033339160573827326,0.012459735146462304,-0.14680471782487145,-0.05821517268726367,0.024504516499630664,-0.01773856601110843,-0.9963176795851757,-1.580149508848015,-0.2805711437980179,-0.22138916906212028,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.20302923794039945,-0.20504969074884744,1.6645444015404243,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.21911995705077483,-0.44468873176375007,1.39208838234631,,F,2011-08-08,Yes,254.117.248.105,-0.1568133906515767,-0.15399643129720372,Active
1.1686631432057288,-0.8295811681979341,0.22464117999141517,-0.056033515597792995,-0.1343818246923339,-0.030568216885684004,0.031562050022753,-0.04322490015726137,0.018974627463621205,-0.060384903181885906,0.024504516499630664,-0.030502194308022108,1.6410911976839,1.1318495500334176,1.885338988346946,0.21404273431821358,0.9869425961536322,2.2887867151392305,-0.08142132180847242,0.6893555617247354,0.6783032049189955,0.015787063989035215,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.2556763425112471,0.22464117999141517,0.029933097379945976,-1.2561834621478678,M,20/02/10,Yes,110.181.249.34,-0.1568133906515767,-0.2812322305284669,Active
