CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
0.49107039606088165,-0.3513458232368886,-0.33313374647122257,-0.1325079563793531,-0.1780154672332833,-0.03325661111902112,0.03162429557620569,-0.052592757705005766,-0.10904271426729241,-0.08486203722243865,0.024504516499630664,-0.05549763305614472,0.19769550840483568,-0.07160003234521817,0.26090638923822307,-0.22138916906212028,0.6984897538009994,0.7852005873217496,-0.23955525480998024,1.3080756894925623,1.302539251190938,4.313367665147574,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.5983128473498196,-0.33313374647122257,4.754171079922249,,F,05/04/11,Yes,68.84.86.157,-0.1281711892696218,-0.026760632065940558,Active
-0.9819825598144202,2.1394632651018903,-0.44468873176375007,-0.23279710982802373,-0.16440244126498538,-0.032511455994196886,0.03176746034914688,-0.05341073464227561,-0.22295117554812152,-0.09010460710741247,0.024504516499630664,-0.06560217212453472,-0.9963176795851757,0.6996247000241892,1.885338988346946,-0.22138916906212028,-1.609132985020063,3.123635012775032,-0.3090022615795669,-0.42910005385556693,-0.4288324243180343,0.4662672108609994,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3219109085023466,-0.44468873176375007,0.2346500766234458,0.056903100780775547,F,21/12/10,Yes,86.195.232.155,-0.14965284030608797,-0.40846802975973007,Active
1.2940787673559317,1.1331763934130235,0.5593061358689978,0.12740301398491657,-0.06339876504898283,-0.026863356604655476,0.020952295436741857,-0.023817386512531933,0.07146796207937671,-0.05211603543544589,-0.01447589512146752,-0.026247651542384214,-0.11970040232668631,0.8352246529682609,-0.2805711437980179,0.6494746376985474,-0.7437744579621646,0.07011411808893427,-0.23227283715264674,0.6179647777515246,0.6076349732655681,-0.3409932123335605,United Kingdom,-0.04145727007475164,1.580208956110867,-0.07361002616407254,1.580208956110867,0.5638982510422331,0.24588672808728787,0.5593061358689978,-0.3165110213398228,-0.10723271958530486,M,2011-01-03,Yes,46.135.61.186,-0.14965284030608797,-0.2812322305284669,Active
-1.6282214009217164,-0.89932382267142,4.909950562277572,2.3409631890476237,0.05244017874896227,-0.009783246162023687,-0.040063908335258275,0.2105656628892004,1.4219782981029045,-0.03238913838659777,0.012756995189162719,-0.015611294628289484,1.799789153049661,1.2589745059184847,0.26090638923822307,-1.527684879203122,1.275395438506265,-0.4619772043151018,-0.24740722830047998,1.09390333757293,1.1140906334484648,-0.851708990272976,Germany,-0.04145727007475164,9.88372619055069,-0.07361002616407254,9.88372619055069,0.9434300682990565,2.159756347971314,4.909950562277572,-0.4908578992669792,1.3699896637094189,M,12/06/2009,Yes,220.204.163.86,-0.14965284030608797,-0.09037853168157214,Active
-0.18478046741521267,1.6014485020207139,-0.44468873176375007,-0.2444090137149274,-0.17222499296640614,-0.0330409975104085,0.03167409201896784,-0.05712739791238004,-0.22357362615621348,-0.08456535159550767,0.024504516499630664,-0.06560217212453472,-0.9963176795851757,0.24197485883794748,0.26090638923822307,1.9557703478395492,-1.3206801426674302,-0.46874251038508297,-0.3090022615795669,-0.5718816218019885,-0.5701688876248892,-0.29053943588390047,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3806485950461019,-0.44468873176375007,-0.4267432409324765,-0.4355043603174657,Unknown,2011-04-03,Yes,102.148.6.122,-0.13533173961511052,-0.09037853168157214,Active
0.8435115250385357,-0.4609414231237949,-0.11002377588616746,-0.10655242434470102,-0.17926684303033785,-0.03294367163998501,0.03162429557620569,-0.04518431259254655,-0.09016171248850288,-0.08592309692064658,0.024504516499630664,-0.05602945090184946,0.6511182380212956,0.33519982648699675,1.885338988346946,0.6494746376985474,0.6984897538009994,1.440960039101521,-0.23390850333851587,1.8792019612782485,1.8678851044183575,2.3898174380042865,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.8773168584326573,-0.11002377588616746,2.6184218253145826,0.5493105618790168,Unknown,13/04/11,Yes,38.42.248.165,-0.14249228996059923,-0.2812322305284669,Active
-0.8083748208287224,-0.909287059024775,0.44775115057647025,0.09882231430952368,-0.08725497952193095,-0.030767604686379735,0.02197934706871126,-0.04602406077909734,0.05320941090867914,-0.058866895014574844,0.011155060465007999,-0.043265822604935784,1.459722105837316,0.8606496441452743,0.26090638923822307,-1.0922529758227881,-0.7437744579621646,-0.46874251038508297,-0.11508607984607785,0.5941678497604543,0.6076349732655681,-0.2765244979812173,United Kingdom,-0.04145727007475164,1.580208956110867,-0.07361002616407254,1.580208956110867,0.48041471568187577,0.319308836266982,0.44775115057647025,-0.13891466755165852,-1.5297431627580018,F,21/11/10,Yes,57.91.46.154,-0.14249228996059923,-0.026760632065940558,Active
-0.835083703749599,1.1929558115331542,-0.33313374647122257,-0.21496755796544875,-0.10278863058860771,-0.03013423294268201,0.03189195145605226,-0.047890167860321325,-0.19265857928764601,-0.055411375217061264,0.024504516499630664,-0.04964763675339262,-0.20282790275637066,0.7928496676732385,0.26090638923822307,-0.22138916906212028,-0.7437744579621646,-0.46874251038508297,0.23199578166241336,-0.5123893018243129,-0.5112786945803663,-0.5112747078511629,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3463849445622446,-0.33313374647122257,-0.5645335154232937,0.5493105618790168,Unknown,01/05/2011,Yes,176.217.51.226,-0.14249228996059923,-0.15399643129720372,Active
1.245306024630853,-0.4210884777103744,-0.22157876117869502,-0.16963394344619273,-0.060800098778473755,-0.032794405754332144,0.03538703928242085,-0.04956966423342291,-0.1756449293331324,-0.05883461631440141,0.024504516499630664,-0.05602945090184946,1.4446080148501008,1.2674495029774893,-0.8220486768342589,1.0849065410788814,-0.4553216156095318,-0.46874251038508297,0.7207595310741335,-0.38150619787342643,-0.38172026988241603,-0.45871869071610044,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.29254206523046894,-0.22157876117869502,-0.5369754605251302,-1.146759581903814,Unknown,17/09/10,Yes,180.242.143.55,-0.14249228996059923,-0.40846802975973007,Active
0.5967446719652194,-0.6602061501908971,-0.11002377588616746,0.4817452913965622,0.026426735241240302,-0.02775180736658627,0.025278361401703867,-0.023397512419256538,0.31318628155508876,-0.029410330709343964,0.015426886396087252,-0.043265822604935784,1.3236952869523781,0.9199746235583056,-0.8220486768342589,-0.6568210724424541,0.1215840690957338,-0.46874251038508297,-0.13804315531583605,0.7012540257202705,0.6900812435279001,0.8289037290929306,United Kingdom,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,-0.020614676328816316,0.37804652281073725,-0.11002377588616746,1.2129610255082475,,Unknown,01/11/10,Yes,200.44.83.47,-0.1281711892696218,-0.2176143309128353,Active
0.003342968810091921,-0.33141935053017835,0.7824161064540529,0.0574728103003851,-0.09793475491198471,-0.03161475819259655,0.025947501101320294,-0.04956966423342291,0.016899792103314663,-0.06260845748896367,0.02236860353409104,-0.043265822604935784,1.074312785663325,0.9199746235583056,-1.3635262098704999,1.0849065410788814,-1.8975858273726958,0.32158054471014236,-0.14281264215988282,0.7369494177068759,0.7254153593546139,-0.406162673581038,United Kingdom,-0.04145727007475164,1.293880775612942,-0.07361002616407254,1.293880775612942,0.382517783618278,0.29483480020708397,0.7824161064540529,-0.3991851860343131,,M,2010-12-29,Yes,124.80.76.20,-0.1281711892696218,-0.026760632065940558,Active
-1.2200399945439722,-0.7598385137244483,-0.22157876117869502,0.13733215358550455,-0.141964336468843,-0.03195406395767541,0.031633632409223594,-0.046350629518311544,0.0588114663815068,-0.07766376017899013,0.024504516499630664,-0.03528855491936474,1.663762334164723,1.225074517682467,1.885338988346946,1.5203384444592152,1.275395438506265,1.464734564181985,-0.20500026440315333,1.9981866012335998,1.9738874518984986,3.745762680088899,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.0975831829717395,-0.22157876117869502,4.680682933527147,,M,2010-07-12,Yes,221.6.39.11,-0.1281711892696218,-0.09037853168157214,Active
1.570457642798046,0.734646939278819,-0.22157876117869502,-0.14021047777543288,-0.008456087991500117,-0.02458064193196472,0.03167409201896784,-0.022324500847552747,-0.0891242948083496,0.0007749204201613785,0.024504516499630664,-0.004974937714194754,0.46219210068110406,1.140324547092422,-0.2805711437980179,1.0849065410788814,1.275395438506265,-0.46874251038508297,0.30501719242512404,-0.44099851785110206,-0.4406104629269389,-0.5638307249862253,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.29254206523046894,-0.22157876117869502,-0.5369754605251302,-0.9826237615377338,Unknown,2010-07-04,Yes,237.199.47.67,-0.1568133906515767,-0.3448501301440985,Active
-1.6752522599780426,-0.12219138710972095,-0.44468873176375007,-0.17641343541877536,-0.08132091064541092,-0.032193393622960434,0.033930493331627884,-0.047890167860321325,-0.1573863781624348,-0.049408947661079505,0.024504516499630664,-0.04964763675339262,-0.9963176795851757,-1.224199632369827,-0.2805711437980179,-1.527684879203122,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.3339123418912859,-0.33460811544679775,0.9708049753575994,Belgium,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.28275245080650974,-0.44468873176375007,0.6755789549940607,1.4794135439534724,M,16/09/11,Yes,59.38.33.121,-0.14965284030608797,-0.026760632065940558,Active
-1.1799766701626575,1.1032866843529583,-0.44468873176375007,-0.1694623457722592,-0.13181211910829152,-0.03246784174328012,0.03189195145605226,-0.05131136417589863,-0.18228440248611333,-0.07948821417413995,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,-0.18177499411227635,0.802383922274464,0.21404273431821358,-0.7437744579621646,-0.46874251038508297,-0.3090022615795669,-0.04834920599844275,-0.051935188833087974,2.4844182688473992,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.15548746329503993,-0.44468873176375007,2.108597809698559,,M,2010-10-03,Yes,97.53.83.47,-0.13533173961511052,-0.15399643129720372,Active
0.7111283662133213,-0.8694341136113546,0.11308619469888762,-0.19703006563056072,0.06092017090743189,-0.02007931709312857,0.03467743997306018,-0.010568026235841651,-0.2051075914494853,-0.048763242656392654,0.024504516499630664,-0.05602945090184946,1.4672791513309238,0.9030246294402967,0.26090638923822307,0.6494746376985474,0.9869425961536322,-0.46874251038508297,2.695855441455889,-0.619475477784129,-0.6172810420605075,-0.9632564552127003,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3855434022580815,0.11308619469888762,-0.9870903571951329,0.11161504090280235,F,11/02/2010,Yes,171.99.205.222,-0.14249228996059923,-0.09037853168157214,Closed
1.6482617800023387,1.9700882470948533,-0.44468873176375007,-0.22204457816299678,-0.15016763042470188,-0.03269254900439174,0.03190751284441543,-0.05412607569007814,-0.21921647189956975,-0.08829222396757265,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,0.5555497500211132,-0.8220486768342589,0.21404273431821358,-1.609132985020063,-0.46874251038508297,-0.3090022615795669,-0.38150619787342643,-0.38172026988241603,0.7185360931092993,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.30233167965442814,-0.44468873176375007,0.45511451580875323,-1.4203192825139481,M,2011-02-03,Yes,228.208.15.53,-0.1568133906515767,-0.40846802975973007,Active
1.663938733021114,2.6774780281830663,-0.44468873176375007,-0.257402002106554,-0.4696727515643329,-0.03457947416753003,0.020485453785846677,-0.07289600274872271,-0.2331178688136236,-0.14817744715157585,0.017562799361626878,-0.07517489334721997,-0.9963176795851757,1.157274541210431,-0.8220486768342589,-0.6568210724424541,1.275395438506265,-0.46874251038508297,,-0.702764725752875,-0.6997273123228395,-0.9842788620667254,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,8.991454115496747,-0.43449147437787755,-0.44468873176375007,-1.033020448692072,,F,2010-10-20,Yes,198.21.156.131,-0.14249228996059923,-0.09037853168157214,Active
1.389882369137337,-0.4908311321838602,0.22464117999141517,0.21893653450635092,0.16178496752565139,-0.016105597855289876,0.03361926556436443,-0.006213776379652356,0.1669103886534776,0.024117574387596333,0.026106451223785385,-0.015611294628289484,0.5604336920980036,0.21654986766093406,0.26090638923822307,0.21404273431821358,-0.4553216156095318,-0.46874251038508297,-0.02800626300015025,-0.1792323099493292,-0.15793753631322913,-0.6419139504440325,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.10653939117524386,0.22464117999141517,-0.5527229204669379,,Unknown,14/11/10,Yes,110.134.241.196,-0.1568133906515767,-0.09037853168157214,Active
-0.8217292622891607,-0.909287059024775,0.11308619469888762,-0.08090549135268744,-0.08928701740477513,-0.032693678465179093,0.029666672920118566,-0.052592757705005766,-0.10842026365920045,-0.06391207381756343,0.022902581775475946,-0.043265822604935784,-0.353968812628524,-1.1648746529567957,-0.2805711437980179,-1.527684879203122,0.41003691144836657,-0.46874251038508297,-0.2089379618521028,-0.024552278007372485,-0.02837911161527883,-0.4376962838620755,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.17811275205576663,-0.06248612626742739,0.11308619469888762,-0.38081314943553746,0.38517474151293635,Unknown,09/30/2010,Yes,206.45.239.203,-0.14965284030608797,-0.026760632065940558,Active
-0.32122802146751694,0.5453454485650717,-0.44468873176375007,-0.22649781457201307,-0.16036499522554237,-0.032562472241893174,0.03189195145605226,-0.052555435563381284,-0.20573004205757725,-0.07897064191273839,0.024504516499630664,-0.05602945090184946,-0.9963176795851757,-0.656374829416527,0.802383922274464,0.6494746376985474,-0.166868773256899,-0.46874251038508297,-0.3090022615795669,-0.38150619787342643,-0.38172026988241603,0.7185360931092993,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.29743687244244854,-0.44468873176375007,0.5102306256050801,,M,2011-05-27,Yes,47.161.81.255,-0.14965284030608797,-0.2176143309128353,Active
-1.4418398483651647,1.6413014474341343,-0.44468873176375007,-0.19707434890125325,-0.08989482120734268,-0.03157413899809004,0.033071504693980756,-0.044468971544744024,-0.18560413906260378,-0.05949217954936302,0.024504516499630664,-0.05549763305614472,-0.9963176795851757,0.27587484707396537,-1.3635262098704999,-0.6568210724424541,-1.3206801426674302,-0.46874251038508297,-0.3090022615795669,-0.4172015898600318,-0.4170543857091297,0.5293344314230743,Portugal,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.317016101290367,-0.44468873176375007,0.28976618641977264,,F,10/04/10,Yes,68.190.164.22,-0.16397394099706544,-0.2812322305284669,Active
1.7429041260045752,-0.3413825868835335,-0.33313374647122257,-0.2389926161683488,-0.1281064578656839,-0.03131152864440944,0.02753476271436391,-0.05572781760146205,-0.2167266694672019,-0.06479080503687971,0.02343656001686085,-0.05602945090184946,0.9685141487528177,0.801324664732243,-0.2805711437980179,1.0849065410788814,0.6984897538009994,-0.46874251038508297,2.7051296936257514,-0.607577013788594,-0.6055030034516029,-0.7635435900994629,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,0.7334816148938992,-0.3953330166820407,-0.33313374647122257,-0.840114064404928,-0.8184879411716534,M,11/15/2010,Yes,239.180.163.172,-0.1568133906515767,5.953321931803428,Active
0.784868108190524,-0.13215462346307608,-0.44468873176375007,-0.20783241597511679,-0.08902036947977549,-0.03290504183919827,0.03356946912160228,-0.052555435563381284,-0.19701573354428978,-0.061979483959869956,0.024504516499630664,-0.043265822604935784,-0.9963176795851757,-1.2326746294288315,-0.2805711437980179,0.6494746376985474,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.4766939098377075,-0.4759445787536526,0.21399832861269943,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.341490137350265,-0.44468873176375007,0.01418563743813836,-0.8184879411716534,Unknown,07/06/2011,Yes,213.162.187.113,-0.14965284030608797,-0.15399643129720372,Active
1.7434847538941596,-0.18197080522985165,-0.44468873176375007,-0.228437975369229,-0.06551783806318061,-0.032396453724892256,0.03467743997306018,-0.05264874091744249,-0.21693415300323257,-0.06526730013467798,0.026106451223785385,-0.062411265050306294,-0.9963176795851757,-1.275049614723854,-0.8220486768342589,-0.6568210724424541,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.607577013788594,-0.6055030034516029,-0.47974109757012545,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3953330166820407,-0.44468873176375007,-0.5920915703214571,1.2058538433433383,Unknown,28/11/10,Yes,219.244.91.158,-0.14965284030608797,-0.2812322305284669,Active
-1.4627424523901986,-0.052448732636235146,-0.44468873176375007,-0.23699294972613982,-0.00127977384212432,-0.027044554492472617,0.03464009264098856,-0.04285167874101657,-0.20075043719284155,0.05766843509727409,0.03678601605148352,-0.030502194308022108,-0.9963176795851757,-1.1648746529567957,-0.2805711437980179,-1.527684879203122,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.6670693337662695,-0.6643931964961258,-0.7950772003805004,Japan,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41980705274193875,-0.44468873176375007,-0.8676721193030914,-1.475031222635975,M,22/06/11,Yes,251.175.236.90,-0.1568133906515767,-0.15399643129720372,Active
